variant,fold,seed,epoch,series_key,y,p
search_28,3,43,79,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.39380767941474915
search_28,3,43,79,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5822397470474243
search_28,3,43,79,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.3439299464225769
search_28,3,43,79,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.40473300218582153
search_28,3,43,79,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6321575045585632
search_28,3,43,79,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.36784249544143677
search_28,3,43,79,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4999999701976776
search_28,3,43,79,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.41776028275489807
search_28,3,43,79,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5248956680297852
search_28,3,43,79,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5248956680297852
search_28,3,43,79,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.40473300218582153
search_28,3,43,79,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.4999999701976776
search_28,3,43,79,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5932605266571045
search_28,3,43,79,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.36784249544143677
search_28,3,43,79,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5039483904838562
search_28,3,43,79,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4544544219970703
search_28,3,43,79,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4067394733428955
search_28,3,43,79,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5952669978141785
search_28,3,43,79,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5469368100166321
search_28,3,43,79,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5793978571891785
search_28,3,43,79,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4544544219970703
search_28,3,43,79,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5784276723861694
search_28,3,43,79,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.3945709764957428
search_28,3,43,79,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4530631899833679
search_28,3,43,79,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.36607158184051514
search_28,3,43,79,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.4784391522407532
search_28,3,43,79,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.4544544219970703
search_28,3,43,79,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.42060214281082153
search_28,3,43,79,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5822397470474243
search_28,3,44,27,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.4908496141433716
search_28,3,44,27,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.49365848302841187
search_28,3,44,27,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5002183318138123
search_28,3,44,27,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.48965683579444885
search_28,3,44,27,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.49365848302841187
search_28,3,44,27,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5
search_28,3,44,27,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5063415169715881
search_28,3,44,27,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5
search_28,3,44,27,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5063415169715881
search_28,3,44,27,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.49365848302841187
search_28,3,44,27,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4940940737724304
search_28,3,44,27,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.49103161692619324
search_28,3,44,27,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5
search_28,3,44,27,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.506781816482544
search_28,3,44,27,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5138782858848572
search_28,3,44,27,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.506781816482544
search_28,3,44,27,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5075693130493164
search_28,3,44,27,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5200415849685669
search_28,3,44,27,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4924306869506836
search_28,3,44,27,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5075693130493164
search_28,3,44,27,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.4844954013824463
search_28,3,44,27,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4889106750488281
search_28,3,44,27,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5138782858848572
search_28,3,44,27,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.511443018913269
search_28,3,44,27,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5089683532714844
search_28,3,44,27,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5089683532714844
search_28,3,44,27,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.47869300842285156
search_28,3,44,27,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4833076000213623
search_28,3,44,27,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.4836122393608093
search_28,3,44,27,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5
search_28,3,44,27,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.4861217141151428
search_28,3,44,27,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.497766375541687
search_28,3,44,27,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.49321815371513367
search_28,3,44,27,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5163877606391907
search_28,3,44,27,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.47757551074028015
search_28,3,44,27,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.48855701088905334
search_28,3,44,27,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5099025368690491
search_28,3,44,27,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.4924306869506836
search_28,3,44,27,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.47757551074028015
search_28,3,44,27,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.4836122393608093
search_28,3,44,27,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4889106750488281
search_28,3,44,27,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5213069915771484
search_28,3,44,27,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5075693130493164
search_28,3,44,27,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5003381967544556
search_28,3,44,27,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4836122393608093
search_28,3,44,27,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.4836122393608093
search_28,3,44,27,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5224245190620422
search_28,3,44,27,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.4799583852291107
search_28,3,44,27,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.4800073504447937
search_28,3,44,27,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.4799583852291107
search_28,3,44,27,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5110893249511719
search_28,3,44,27,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.4739394783973694
search_28,3,44,27,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4833076000213623
search_28,3,44,27,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.5224245190620422
search_28,3,44,27,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.47757551074028015
search_28,3,44,27,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5
search_28,3,44,27,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4889106750488281
search_28,3,44,27,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5075693130493164
search_28,3,44,27,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5075693130493164
search_28,3,44,27,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.4833076000213623
search_28,3,44,27,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5
search_28,3,44,27,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5179712772369385
search_28,3,44,27,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.47757551074028015
search_28,3,44,27,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.506781816482544
search_28,3,44,27,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.48855701088905334
search_28,3,44,27,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4820287525653839
search_28,3,44,27,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5166923999786377
search_28,3,44,27,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5089683532714844
search_28,3,44,27,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5231449604034424
search_28,3,44,27,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.48855701088905334
search_28,3,44,27,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5163877606391907
search_28,3,44,27,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.4800073504447937
search_28,3,44,27,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.49103161692619324
search_28,3,44,27,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.4785313308238983
search_28,3,44,27,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5003381967544556
search_28,3,44,27,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.48855701088905334
search_28,3,44,27,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.4768550395965576
search_28,3,44,27,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5110893845558167
search_28,4,42,176,2026|Rounds 1-2|2026-05-16|BNK FEARX|Nongshim RedForce,1,0.671624481678009
search_28,4,42,176,2026|Rounds 1-2|2026-05-17|Hanwha Life Esports|KT Rolster,0,0.7240886092185974
search_28,4,42,176,2026|Rounds 1-2|2026-05-17|HANJIN BRION|Kiwoom DRX,0,0.7928327918052673
search_28,4,42,176,2026|Rounds 1-2|2026-05-20|Kiwoom DRX|T1,0,0.33639901876449585
search_28,4,42,176,2026|Rounds 1-2|2026-05-20|KT Rolster|Nongshim RedForce,1,0.7236273288726807
search_28,4,42,176,2026|Rounds 1-2|2026-05-21|BNK FEARX|Hanwha Life Esports,0,0.39200055599212646
search_28,4,42,176,2026|Rounds 1-2|2026-05-21|Dplus Kia|HANJIN BRION,1,0.33639901876449585
search_28,4,42,176,2026|Rounds 1-2|2026-05-22|DN SOOPers|Kiwoom DRX,0,0.2340344786643982
search_28,4,42,176,2026|Rounds 1-2|2026-05-22|Gen.G|KT Rolster,1,0.4999999701976776
search_28,4,42,176,2026|Rounds 1-2|2026-05-23|BNK FEARX|Dplus Kia,0,0.4999999701976776
search_28,4,42,176,2026|Rounds 1-2|2026-05-23|Hanwha Life Esports|Nongshim RedForce,1,0.5210245847702026
search_28,4,42,176,2026|Rounds 1-2|2026-05-24|DN SOOPers|Gen.G,0,0.19928908348083496
search_28,4,42,176,2026|Rounds 1-2|2026-05-24|HANJIN BRION|T1,0,0.19928908348083496
search_28,4,42,176,2026|Rounds 1-2|2026-05-27|Gen.G|Hanwha Life Esports,1,0.6079994440078735
search_28,4,42,176,2026|Rounds 1-2|2026-05-27|BNK FEARX|Kiwoom DRX,1,0.2759113609790802
search_28,4,42,176,2026|Rounds 1-2|2026-05-28|DN SOOPers|Nongshim RedForce,0,0.4059080183506012
search_28,4,42,176,2026|Rounds 1-2|2026-05-28|KT Rolster|T1,0,0.2427367866039276
search_28,4,42,176,2026|Rounds 1-2|2026-05-29|Dplus Kia|Kiwoom DRX,1,0.4999999701976776
search_28,4,42,176,2026|Rounds 1-2|2026-05-29|Gen.G|HANJIN BRION,1,0.8194851875305176
search_28,4,42,176,2026|Rounds 1-2|2026-05-30|DN SOOPers|KT Rolster,0,0.35248157382011414
search_28,4,42,176,2026|Rounds 1-2|2026-05-30|BNK FEARX|T1,0,0.2759113609790802
search_28,4,42,176,2026|Rounds 1-2|2026-05-31|HANJIN BRION|Hanwha Life Esports,0,0.18051478266716003
search_28,4,42,176,2026|Rounds 1-2|2026-05-31|Dplus Kia|Nongshim RedForce,1,0.5940920114517212
search_28,4,42,176,2026|Rounds 1-2|2026-06-06|Dplus Kia|HANJIN BRION,1,0.7492610812187195
search_28,4,42,176,2026|Rounds 1-2|2026-06-07|Dplus Kia|KT Rolster,0,0.6631118059158325
search_28,4,42,176,2026|Rounds 1-2|2026-06-12|Hanwha Life Esports|T1,1,0.45115628838539124
search_28,4,42,176,2026|Rounds 1-2|2026-06-13|Gen.G|KT Rolster,1,0.5977134108543396
search_28,4,42,176,2026|Rounds 1-2|2026-06-14|Gen.G|T1,0,0.7018259167671204
search_28,4,42,176,2026|Rounds 3-4|2026-07-29|Kiwoom DRX|Nongshim RedForce,0,0.6392621397972107
search_28,4,42,176,2026|Rounds 3-4|2026-07-29|KT Rolster|T1,1,0.4059080183506012
search_28,4,42,176,2026|Rounds 3-4|2026-07-30|BNK FEARX|DN SOOPers,1,0.7051292061805725
search_28,4,42,176,2026|Rounds 3-4|2026-07-30|Dplus Kia|Hanwha Life Esports,1,0.419375479221344
search_28,4,42,176,2026|Rounds 3-4|2026-07-31|Gen.G|T1,0,0.6392621397972107
search_28,4,42,176,2026|Rounds 3-4|2026-07-31|HANJIN BRION|Kiwoom DRX,0,0.33639901876449585
search_28,4,42,176,2026|Rounds 3-4|2026-08-01|BNK FEARX|Nongshim RedForce,0,0.6475184559822083
search_28,4,42,176,2026|Rounds 3-4|2026-08-02|DN SOOPers|HANJIN BRION,1,0.4059080183506012
search_28,4,42,176,2026|Rounds 3-4|2026-08-02|Hanwha Life Esports|KT Rolster,0,0.6636009812355042
search_28,4,42,176,2026|Rounds 3-4|2026-08-05|HANJIN BRION|Nongshim RedForce,1,0.2340344786643982
search_28,4,42,176,2026|Rounds 3-4|2026-08-05|Gen.G|Hanwha Life Esports,1,0.4059080183506012
search_28,4,42,176,2026|Rounds 3-4|2026-08-06|DN SOOPers|Kiwoom DRX,0,0.39200055599212646
search_28,4,42,176,2026|Rounds 3-4|2026-08-06|Dplus Kia|T1,0,0.6392621397972107
search_28,4,42,176,2026|Rounds 3-4|2026-08-07|Gen.G|KT Rolster,1,0.3283754885196686
search_28,4,42,176,2026|Rounds 3-4|2026-08-07|BNK FEARX|HANJIN BRION,0,0.6475184559822083
search_28,4,42,176,2026|Rounds 3-4|2026-08-08|Hanwha Life Esports|T1,1,0.3283754885196686
search_28,4,42,176,2026|Rounds 3-4|2026-08-08|DN SOOPers|Nongshim RedForce,1,0.4999999701976776
search_28,4,42,176,2026|Rounds 3-4|2026-08-09|Dplus Kia|KT Rolster,1,0.4999999701976776
search_28,4,42,176,2026|Rounds 3-4|2026-08-09|BNK FEARX|Kiwoom DRX,1,0.27637267112731934
search_28,4,42,176,2026|Rounds 3-4|2026-08-12|DN SOOPers|Nongshim RedForce,1,0.7240886092185974
search_28,4,42,176,2026|Rounds 3-4|2026-08-12|Dplus Kia|KT Rolster,1,0.4719544053077698
search_28,4,42,176,2026|Rounds 3-4|2026-08-13|BNK FEARX|Kiwoom DRX,1,0.33639901876449585
search_28,4,42,176,2026|Rounds 3-4|2026-08-13|Gen.G|Hanwha Life Esports,1,0.5940920114517212
search_28,4,42,176,2026|Rounds 3-4|2026-08-14|Dplus Kia|T1,1,0.4719544053077698
search_28,4,42,176,2026|Rounds 3-4|2026-08-14|HANJIN BRION|Nongshim RedForce,0,0.7236273288726807
search_28,4,42,176,2026|Rounds 3-4|2026-08-15|Hanwha Life Esports|KT Rolster,1,0.5940920114517212
search_28,4,42,176,2026|Rounds 3-4|2026-08-15|BNK FEARX|DN SOOPers,0,0.3607378602027893
search_28,4,42,176,2026|Rounds 3-4|2026-08-16|Gen.G|T1,1,0.7928327918052673
search_28,4,42,176,2026|Rounds 3-4|2026-08-16|HANJIN BRION|Kiwoom DRX,1,0.7240886092185974
search_28,4,42,176,2026|Rounds 3-4|2026-08-19|Gen.G|KT Rolster,1,0.7177902460098267
search_28,4,42,176,2026|Rounds 3-4|2026-08-19|DN SOOPers|HANJIN BRION,0,0.671624481678009
search_28,4,42,176,2026|Rounds 3-4|2026-08-20|Dplus Kia|Hanwha Life Esports,0,0.5210245847702026
search_28,4,42,176,2026|Rounds 3-4|2026-08-20|Kiwoom DRX|Nongshim RedForce,0,0.2427367866039276
search_28,4,42,176,2026|Rounds 3-4|2026-08-21|BNK FEARX|HANJIN BRION,1,0.3283754885196686
search_28,4,42,176,2026|Rounds 3-4|2026-08-21|KT Rolster|T1,0,0.4999999701976776
search_28,4,42,176,2026|Rounds 3-4|2026-08-22|Dplus Kia|Gen.G,1,0.3283754885196686
search_28,4,42,176,2026|Rounds 3-4|2026-08-22|DN SOOPers|Kiwoom DRX,1,0.671624481678009
search_28,4,42,176,2026|Rounds 3-4|2026-08-23|Hanwha Life Esports|T1,1,0.7767208814620972
search_28,4,42,176,2026|Rounds 3-4|2026-08-23|BNK FEARX|Nongshim RedForce,0,0.419375479221344
search_28,4,42,176,2026|Rounds 3-4|2026-08-26|HANJIN BRION|KT Rolster,0,0.5151247978210449
search_28,4,42,176,2026|Rounds 3-4|2026-08-27|BNK FEARX|Nongshim RedForce,1,0.3396559953689575
search_28,4,42,176,2026|Rounds 3-4|2026-08-28|BNK FEARX|HANJIN BRION,1,0.5151247978210449
search_28,4,42,176,2026|Rounds 3-4|2026-08-29|BNK FEARX|T1,0,0.5977134108543396
search_28,4,42,176,2026|Rounds 3-4|2026-08-30|Dplus Kia|KT Rolster,0,0.5069699287414551
search_28,4,42,176,2026|Rounds 3-4|2026-09-01|Gen.G|KT Rolster,1,0.3782612979412079
search_28,4,42,176,2026|Rounds 3-4|2026-09-02|Hanwha Life Esports|T1,1,0.6429228782653809
search_28,4,42,176,2026|Rounds 3-4|2026-09-03|BNK FEARX|Dplus Kia,0,0.473784863948822
search_28,4,42,176,2026|Rounds 3-4|2026-09-04|Dplus Kia|KT Rolster,1,0.5797238349914551
search_28,4,42,176,2026|Rounds 3-4|2026-09-05|Gen.G|Hanwha Life Esports,1,0.473784863948822
search_28,4,42,176,2026|Rounds 3-4|2026-09-06|Dplus Kia|T1,0,0.6429228782653809
search_28,4,42,176,2026|Rounds 3-4|2026-09-12|Hanwha Life Esports|T1,1,0.48487526178359985
search_28,4,43,288,2026|Rounds 1-2|2026-05-16|BNK FEARX|Nongshim RedForce,1,0.6642043590545654
search_28,4,43,288,2026|Rounds 1-2|2026-05-17|Hanwha Life Esports|KT Rolster,0,0.7361552119255066
search_28,4,43,288,2026|Rounds 1-2|2026-05-17|HANJIN BRION|Kiwoom DRX,0,0.8165919780731201
search_28,4,43,288,2026|Rounds 1-2|2026-05-20|Kiwoom DRX|T1,0,0.32920125126838684
search_28,4,43,288,2026|Rounds 1-2|2026-05-20|KT Rolster|Nongshim RedForce,1,0.7362940311431885
search_28,4,43,288,2026|Rounds 1-2|2026-05-21|BNK FEARX|Hanwha Life Esports,0,0.40855872631073
search_28,4,43,288,2026|Rounds 1-2|2026-05-21|Dplus Kia|HANJIN BRION,1,0.32920125126838684
search_28,4,43,288,2026|Rounds 1-2|2026-05-22|DN SOOPers|Kiwoom DRX,0,0.22016695141792297
search_28,4,43,288,2026|Rounds 1-2|2026-05-22|Gen.G|KT Rolster,1,0.5
search_28,4,43,288,2026|Rounds 1-2|2026-05-23|BNK FEARX|Dplus Kia,0,0.5
search_28,4,43,288,2026|Rounds 1-2|2026-05-23|Hanwha Life Esports|Nongshim RedForce,1,0.572513222694397
search_28,4,43,288,2026|Rounds 1-2|2026-05-24|DN SOOPers|Gen.G,0,0.16555079817771912
search_28,4,43,288,2026|Rounds 1-2|2026-05-24|HANJIN BRION|T1,0,0.16555079817771912
search_28,4,43,288,2026|Rounds 1-2|2026-05-27|Gen.G|Hanwha Life Esports,1,0.59144127368927
search_28,4,43,288,2026|Rounds 1-2|2026-05-27|BNK FEARX|Kiwoom DRX,1,0.2638448178768158
search_28,4,43,288,2026|Rounds 1-2|2026-05-28|DN SOOPers|Nongshim RedForce,0,0.401518315076828
search_28,4,43,288,2026|Rounds 1-2|2026-05-28|KT Rolster|T1,0,0.20047006011009216
search_28,4,43,288,2026|Rounds 1-2|2026-05-29|Dplus Kia|Kiwoom DRX,1,0.5
search_28,4,43,288,2026|Rounds 1-2|2026-05-29|Gen.G|HANJIN BRION,1,0.8753683567047119
search_28,4,43,288,2026|Rounds 1-2|2026-05-30|DN SOOPers|KT Rolster,0,0.3196519613265991
search_28,4,43,288,2026|Rounds 1-2|2026-05-30|BNK FEARX|T1,0,0.2638448178768158
search_28,4,43,288,2026|Rounds 1-2|2026-05-31|HANJIN BRION|Hanwha Life Esports,0,0.12463167309761047
search_28,4,43,288,2026|Rounds 1-2|2026-05-31|Dplus Kia|Nongshim RedForce,1,0.5984816551208496
search_28,4,43,288,2026|Rounds 1-2|2026-06-06|Dplus Kia|HANJIN BRION,1,0.6822625398635864
search_28,4,43,288,2026|Rounds 1-2|2026-06-07|Dplus Kia|KT Rolster,0,0.5906538367271423
search_28,4,43,288,2026|Rounds 1-2|2026-06-12|Hanwha Life Esports|T1,1,0.4609900116920471
search_28,4,43,288,2026|Rounds 1-2|2026-06-13|Gen.G|KT Rolster,1,0.565581202507019
search_28,4,43,288,2026|Rounds 1-2|2026-06-14|Gen.G|T1,0,0.6385664343833923
search_28,4,43,288,2026|Rounds 3-4|2026-07-29|Kiwoom DRX|Nongshim RedForce,0,0.6425469517707825
search_28,4,43,288,2026|Rounds 3-4|2026-07-29|KT Rolster|T1,1,0.401518315076828
search_28,4,43,288,2026|Rounds 3-4|2026-07-30|BNK FEARX|DN SOOPers,1,0.7459036111831665
search_28,4,43,288,2026|Rounds 3-4|2026-07-30|Dplus Kia|Hanwha Life Esports,1,0.39112240076065063
search_28,4,43,288,2026|Rounds 3-4|2026-07-31|Gen.G|T1,0,0.6425469517707825
search_28,4,43,288,2026|Rounds 3-4|2026-07-31|HANJIN BRION|Kiwoom DRX,0,0.32920125126838684
search_28,4,43,288,2026|Rounds 3-4|2026-08-01|BNK FEARX|Nongshim RedForce,0,0.6803480386734009
search_28,4,43,288,2026|Rounds 3-4|2026-08-02|DN SOOPers|HANJIN BRION,1,0.401518315076828
search_28,4,43,288,2026|Rounds 3-4|2026-08-02|Hanwha Life Esports|KT Rolster,0,0.6707987189292908
search_28,4,43,288,2026|Rounds 3-4|2026-08-05|HANJIN BRION|Nongshim RedForce,1,0.22016695141792297
search_28,4,43,288,2026|Rounds 3-4|2026-08-05|Gen.G|Hanwha Life Esports,1,0.401518315076828
search_28,4,43,288,2026|Rounds 3-4|2026-08-06|DN SOOPers|Kiwoom DRX,0,0.40855872631073
search_28,4,43,288,2026|Rounds 3-4|2026-08-06|Dplus Kia|T1,0,0.6425469517707825
search_28,4,43,288,2026|Rounds 3-4|2026-08-07|Gen.G|KT Rolster,1,0.33579567074775696
search_28,4,43,288,2026|Rounds 3-4|2026-08-07|BNK FEARX|HANJIN BRION,0,0.6803480386734009
search_28,4,43,288,2026|Rounds 3-4|2026-08-08|Hanwha Life Esports|T1,1,0.33579567074775696
search_28,4,43,288,2026|Rounds 3-4|2026-08-08|DN SOOPers|Nongshim RedForce,1,0.5
search_28,4,43,288,2026|Rounds 3-4|2026-08-09|Dplus Kia|KT Rolster,1,0.5
search_28,4,43,288,2026|Rounds 3-4|2026-08-09|BNK FEARX|Kiwoom DRX,1,0.26370593905448914
search_28,4,43,288,2026|Rounds 3-4|2026-08-12|DN SOOPers|Nongshim RedForce,1,0.7361552119255066
search_28,4,43,288,2026|Rounds 3-4|2026-08-12|Dplus Kia|KT Rolster,1,0.5062806606292725
search_28,4,43,288,2026|Rounds 3-4|2026-08-13|BNK FEARX|Kiwoom DRX,1,0.32920125126838684
search_28,4,43,288,2026|Rounds 3-4|2026-08-13|Gen.G|Hanwha Life Esports,1,0.5984816551208496
search_28,4,43,288,2026|Rounds 3-4|2026-08-14|Dplus Kia|T1,1,0.5062806606292725
search_28,4,43,288,2026|Rounds 3-4|2026-08-14|HANJIN BRION|Nongshim RedForce,0,0.7362940311431885
search_28,4,43,288,2026|Rounds 3-4|2026-08-15|Hanwha Life Esports|KT Rolster,1,0.5984816551208496
search_28,4,43,288,2026|Rounds 3-4|2026-08-15|BNK FEARX|DN SOOPers,0,0.3574530780315399
search_28,4,43,288,2026|Rounds 3-4|2026-08-16|Gen.G|T1,1,0.8165919780731201
search_28,4,43,288,2026|Rounds 3-4|2026-08-16|HANJIN BRION|Kiwoom DRX,1,0.7361552119255066
search_28,4,43,288,2026|Rounds 3-4|2026-08-19|Gen.G|KT Rolster,1,0.7398953437805176
search_28,4,43,288,2026|Rounds 3-4|2026-08-19|DN SOOPers|HANJIN BRION,0,0.6642043590545654
search_28,4,43,288,2026|Rounds 3-4|2026-08-20|Dplus Kia|Hanwha Life Esports,0,0.572513222694397
search_28,4,43,288,2026|Rounds 3-4|2026-08-20|Kiwoom DRX|Nongshim RedForce,0,0.20047006011009216
search_28,4,43,288,2026|Rounds 3-4|2026-08-21|BNK FEARX|HANJIN BRION,1,0.33579567074775696
search_28,4,43,288,2026|Rounds 3-4|2026-08-21|KT Rolster|T1,0,0.5
search_28,4,43,288,2026|Rounds 3-4|2026-08-22|Dplus Kia|Gen.G,1,0.33579567074775696
search_28,4,43,288,2026|Rounds 3-4|2026-08-22|DN SOOPers|Kiwoom DRX,1,0.6642043590545654
search_28,4,43,288,2026|Rounds 3-4|2026-08-23|Hanwha Life Esports|T1,1,0.8401101231575012
