fold,variant,seed,series_key,date,y,p
3,candidate_31,42,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.5126119256019592
3,candidate_31,42,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.503157377243042
3,candidate_31,42,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.5115068554878235
3,candidate_31,42,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.5035601854324341
3,candidate_31,42,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.5189964175224304
3,candidate_31,42,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.496568888425827
3,candidate_31,42,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.49643978476524353
3,candidate_31,42,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.49643978476524353
3,candidate_31,42,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.5
3,candidate_31,42,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.49230659008026123
3,candidate_31,43,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.4946443736553192
3,candidate_31,43,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.49986332654953003
3,candidate_31,43,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.4999999701976776
3,candidate_31,43,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.5001367330551147
3,candidate_31,43,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.500140905380249
3,candidate_31,43,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.4925718605518341
3,candidate_31,43,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.5046679973602295
3,candidate_31,43,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.5031613111495972
3,candidate_31,43,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.5071402788162231
3,candidate_31,43,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.5050907731056213
3,candidate_31,43,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.5074281096458435
3,candidate_31,43,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.5050907731056213
3,candidate_31,43,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.4939616024494171
3,candidate_31,43,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5033844709396362
3,candidate_31,43,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.4966154992580414
3,candidate_31,43,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.5035891532897949
3,candidate_31,43,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.5052511692047119
3,candidate_31,43,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.4999999701976776
3,candidate_31,43,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.49986332654953003
3,candidate_31,43,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.5001654624938965
3,candidate_31,43,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.4968387186527252
3,candidate_31,43,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.5035891532897949
3,candidate_31,43,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.5001654624938965
3,candidate_31,43,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.4953320324420929
3,candidate_31,43,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.4953320324420929
3,candidate_31,43,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5020522475242615
3,candidate_31,43,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.5071402788162231
3,candidate_31,43,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.4947487711906433
3,candidate_31,43,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.5050907731056213
3,candidate_31,43,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.4999999701976776
3,candidate_31,43,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.49855145812034607
3,candidate_31,43,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5014485120773315
3,candidate_31,43,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.49761900305747986
3,candidate_31,43,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.5
3,candidate_31,43,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.49552759528160095
3,candidate_31,43,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.5026898980140686
3,candidate_31,43,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5025309920310974
3,candidate_31,43,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.505172073841095
3,candidate_31,43,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.4979689419269562
3,candidate_31,43,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.5043581128120422
3,candidate_31,43,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.5012213587760925
3,candidate_31,43,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.5020310282707214
3,candidate_31,43,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.5020310282707214
3,candidate_31,43,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.5
3,candidate_31,43,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.4977511763572693
3,candidate_31,44,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.503563404083252
3,candidate_31,44,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.5012801885604858
3,candidate_31,44,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.5
3,candidate_31,44,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.4987197518348694
3,candidate_31,44,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.4951096177101135
3,candidate_31,44,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.5070363283157349
3,candidate_31,44,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.4995824694633484
3,candidate_31,44,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.4994147717952728
3,candidate_31,44,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.4956055283546448
3,candidate_31,44,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.4932568669319153
3,candidate_31,44,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.49296367168426514
3,candidate_31,44,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.4932568669319153
3,candidate_31,44,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.5014514327049255
3,candidate_31,44,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.49816668033599854
3,candidate_31,44,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.5018333196640015
3,candidate_31,44,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4996115565299988
3,candidate_31,44,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.49713972210884094
3,candidate_31,44,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.5
3,candidate_31,44,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.5012801885604858
3,candidate_31,44,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.4981793463230133
3,candidate_31,44,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.5005852580070496
3,candidate_31,44,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.4996115565299988
3,candidate_31,44,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.4981793463230133
3,candidate_31,44,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.5004175901412964
3,candidate_31,44,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.5004175901412964
3,candidate_31,44,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.4971173107624054
3,candidate_31,44,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.4956055283546448
3,candidate_31,44,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.5028603076934814
3,candidate_31,44,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.4932568669319153
3,candidate_31,44,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.5
3,candidate_31,44,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.4967765510082245
3,candidate_31,44,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5032234191894531
3,candidate_31,44,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5099123120307922
3,candidate_31,44,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.5
3,candidate_31,44,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.5125843286514282
3,candidate_31,44,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.4921424984931946
3,candidate_31,44,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.4963156282901764
3,candidate_31,44,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.48666927218437195
3,candidate_31,44,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.4940629303455353
3,candidate_31,44,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.4912889003753662
3,candidate_31,44,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.5082243084907532
3,candidate_31,44,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.5059370398521423
3,candidate_31,44,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.5059370398521423
3,candidate_31,44,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.5
3,candidate_31,44,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.5058814287185669
1,candidate_32,42,2025|Rounds 1-2|2025-04-10|BNK FEARX|Kiwoom DRX,2025-04-10 08:06:04,1,0.5109353065490723
1,candidate_32,42,2025|Rounds 1-2|2025-04-10|KT Rolster|T1,2025-04-10 10:32:59,0,0.47261399030685425
1,candidate_32,42,2025|Rounds 1-2|2025-04-11|DN SOOPers|HANJIN BRION,2025-04-11 08:06:10,0,0.5305927991867065
1,candidate_32,42,2025|Rounds 1-2|2025-04-11|Gen.G|Nongshim RedForce,2025-04-11 11:07:09,1,0.5151180624961853
1,candidate_32,42,2025|Rounds 1-2|2025-04-12|Hanwha Life Esports|T1,2025-04-12 06:07:11,1,0.4802010953426361
1,candidate_32,42,2025|Rounds 1-2|2025-04-12|BNK FEARX|KT Rolster,2025-04-12 08:29:02,0,0.5238746404647827
1,candidate_32,42,2025|Rounds 1-2|2025-04-13|Dplus Kia|Gen.G,2025-04-13 06:06:25,0,0.5151180624961853
1,candidate_32,42,2025|Rounds 1-2|2025-04-13|Kiwoom DRX|Nongshim RedForce,2025-04-13 09:09:40,0,0.5273860096931458
1,candidate_32,42,2025|Rounds 1-2|2025-04-16|Nongshim RedForce|T1,2025-04-16 08:05:15,0,0.46940717101097107
1,candidate_32,42,2025|Rounds 1-2|2025-04-16|BNK FEARX|Gen.G,2025-04-16 11:13:00,0,0.4848819375038147
1,candidate_32,42,2025|Rounds 1-2|2025-04-17|Hanwha Life Esports|Kiwoom DRX,2025-04-17 08:06:06,1,0.5238746404647827
1,candidate_32,42,2025|Rounds 1-2|2025-04-17|HANJIN BRION|KT Rolster,2025-04-17 10:11:54,1,0.4848819375038147
1,candidate_32,42,2025|Rounds 1-2|2025-04-18|BNK FEARX|T1,2025-04-18 08:05:29,1,0.5
1,candidate_32,42,2025|Rounds 1-2|2025-04-18|DN SOOPers|Dplus Kia,2025-04-18 11:20:55,0,0.4843049645423889
1,candidate_32,42,2025|Rounds 1-2|2025-04-19|Gen.G|HANJIN BRION,2025-04-19 06:05:24,1,0.47809433937072754
1,candidate_32,42,2025|Rounds 1-2|2025-04-19|Hanwha Life Esports|Nongshim RedForce,2025-04-19 08:15:16,1,0.5417107343673706
1,candidate_32,42,2025|Rounds 1-2|2025-04-20|Dplus Kia|Kiwoom DRX,2025-04-20 06:08:09,1,0.5055941939353943
1,candidate_32,42,2025|Rounds 1-2|2025-04-20|DN SOOPers|KT Rolster,2025-04-20 09:24:18,0,0.5
1,candidate_32,42,2025|Rounds 1-2|2025-04-23|KT Rolster|Kiwoom DRX,2025-04-23 08:05:24,1,0.48768264055252075
1,candidate_32,42,2025|Rounds 1-2|2025-04-23|BNK FEARX|Nongshim RedForce,2025-04-23 10:22:22,0,0.5210663080215454
1,candidate_32,42,2025|Rounds 1-2|2025-04-24|DN SOOPers|Gen.G,2025-04-24 08:06:14,0,0.4789336621761322
1,candidate_32,42,2025|Rounds 1-2|2025-04-24|HANJIN BRION|Hanwha Life Esports,2025-04-24 10:18:06,0,0.48976051807403564
1,candidate_32,42,2025|Rounds 1-2|2025-04-25|KT Rolster|Nongshim RedForce,2025-04-25 08:06:28,0,0.4982423186302185
1,candidate_32,42,2025|Rounds 1-2|2025-04-25|Dplus Kia|T1,2025-04-25 10:18:33,0,0.48906466364860535
1,candidate_32,42,2025|Rounds 1-2|2025-04-26|BNK FEARX|DN SOOPers,2025-04-26 06:07:29,1,0.5273860096931458
1,candidate_32,42,2025|Rounds 1-2|2025-04-26|Gen.G|Kiwoom DRX,2025-04-26 09:17:00,1,0.5197988748550415
1,candidate_32,42,2025|Rounds 1-2|2025-04-27|HANJIN BRION|T1,2025-04-27 06:05:50,1,0.5109353065490723
1,candidate_32,42,2025|Rounds 1-2|2025-04-27|Dplus Kia|Hanwha Life Esports,2025-04-27 09:10:52,0,0.464773952960968
1,candidate_32,42,2025|Rounds 1-2|2025-04-30|Dplus Kia|Nongshim RedForce,2025-04-30 08:06:00,0,0.4982423186302185
1,candidate_32,42,2025|Rounds 1-2|2025-04-30|BNK FEARX|Hanwha Life Esports,2025-04-30 11:18:31,0,0.5005967020988464
1,candidate_32,42,2025|Rounds 1-2|2025-05-01|Gen.G|KT Rolster,2025-05-01 08:05:45,1,0.5151180624961853
1,candidate_32,42,2025|Rounds 1-2|2025-05-01|HANJIN BRION|Kiwoom DRX,2025-05-01 10:16:03,0,0.5123172998428345
1,candidate_32,42,2025|Rounds 1-2|2025-05-02|DN SOOPers|T1,2025-05-02 08:05:32,0,0.49265986680984497
1,candidate_32,42,2025|Rounds 1-2|2025-05-02|Hanwha Life Esports|Nongshim RedForce,2025-05-02 10:12:25,1,0.5109353065490723
1,candidate_32,42,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,2025-05-03 06:07:27,0,0.4879656434059143
1,candidate_32,42,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,2025-05-03 08:29:23,0,0.4982423186302185
1,candidate_32,42,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.5305927991867065
1,candidate_32,42,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4761253595352173
1,candidate_32,42,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.48906466364860535
1,candidate_32,42,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.4761253595352173
1,candidate_32,42,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.5123172998428345
1,candidate_32,42,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.5238746404647827
1,candidate_32,42,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.48768264055252075
1,candidate_32,42,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.48976051807403564
1,candidate_32,42,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.4721992611885071
1,candidate_32,42,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.5
1,candidate_32,42,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.49265986680984497
1,candidate_32,42,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.5285221934318542
1,candidate_32,42,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.5238746404647827
1,candidate_32,42,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.5
1,candidate_32,42,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.48906466364860535
1,candidate_32,42,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.47147783637046814
1,candidate_32,42,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.49265986680984497
1,candidate_32,42,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.5055941939353943
1,candidate_32,42,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.47261399030685425
1,candidate_32,42,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.4761253595352173
1,candidate_32,42,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.5305927991867065
1,candidate_32,42,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.5238746404647827
1,candidate_32,42,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.5210663080215454
1,candidate_32,42,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.5238746404647827
1,candidate_32,43,2025|Rounds 1-2|2025-04-10|BNK FEARX|Kiwoom DRX,2025-04-10 08:06:04,1,0.49442681670188904
1,candidate_32,43,2025|Rounds 1-2|2025-04-10|KT Rolster|T1,2025-04-10 10:32:59,0,0.49450790882110596
1,candidate_32,43,2025|Rounds 1-2|2025-04-11|DN SOOPers|HANJIN BRION,2025-04-11 08:06:10,0,0.490346759557724
1,candidate_32,43,2025|Rounds 1-2|2025-04-11|Gen.G|Nongshim RedForce,2025-04-11 11:07:09,1,0.5051578879356384
1,candidate_32,43,2025|Rounds 1-2|2025-04-12|Hanwha Life Esports|T1,2025-04-12 06:07:11,1,0.47936028242111206
1,candidate_32,43,2025|Rounds 1-2|2025-04-12|BNK FEARX|KT Rolster,2025-04-12 08:29:02,0,0.49909287691116333
1,candidate_32,43,2025|Rounds 1-2|2025-04-13|Dplus Kia|Gen.G,2025-04-13 06:06:25,0,0.5051578879356384
1,candidate_32,43,2025|Rounds 1-2|2025-04-13|Kiwoom DRX|Nongshim RedForce,2025-04-13 09:09:40,0,0.505492091178894
1,candidate_32,43,2025|Rounds 1-2|2025-04-16|Nongshim RedForce|T1,2025-04-16 08:05:15,0,0.5096532702445984
1,candidate_32,43,2025|Rounds 1-2|2025-04-16|BNK FEARX|Gen.G,2025-04-16 11:13:00,0,0.4948421120643616
1,candidate_32,43,2025|Rounds 1-2|2025-04-17|Hanwha Life Esports|Kiwoom DRX,2025-04-17 08:06:06,1,0.49909287691116333
1,candidate_32,43,2025|Rounds 1-2|2025-04-17|HANJIN BRION|KT Rolster,2025-04-17 10:11:54,1,0.4948421120643616
1,candidate_32,43,2025|Rounds 1-2|2025-04-18|BNK FEARX|T1,2025-04-18 08:05:29,1,0.5
1,candidate_32,43,2025|Rounds 1-2|2025-04-18|DN SOOPers|Dplus Kia,2025-04-18 11:20:55,0,0.524896502494812
1,candidate_32,43,2025|Rounds 1-2|2025-04-19|Gen.G|HANJIN BRION,2025-04-19 06:05:24,1,0.5179858207702637
1,candidate_32,43,2025|Rounds 1-2|2025-04-19|Hanwha Life Esports|Nongshim RedForce,2025-04-19 08:15:16,1,0.49646157026290894
1,candidate_32,43,2025|Rounds 1-2|2025-04-20|Dplus Kia|Kiwoom DRX,2025-04-20 06:08:09,1,0.5106884837150574
1,candidate_32,43,2025|Rounds 1-2|2025-04-20|DN SOOPers|KT Rolster,2025-04-20 09:24:18,0,0.5
1,candidate_32,43,2025|Rounds 1-2|2025-04-23|KT Rolster|Kiwoom DRX,2025-04-23 08:05:24,1,0.5111833214759827
1,candidate_32,43,2025|Rounds 1-2|2025-04-23|BNK FEARX|Nongshim RedForce,2025-04-23 10:22:22,0,0.5119189023971558
1,candidate_32,43,2025|Rounds 1-2|2025-04-24|DN SOOPers|Gen.G,2025-04-24 08:06:14,0,0.48808109760284424
1,candidate_32,43,2025|Rounds 1-2|2025-04-24|HANJIN BRION|Hanwha Life Esports,2025-04-24 10:18:06,0,0.4581623673439026
1,candidate_32,43,2025|Rounds 1-2|2025-04-25|KT Rolster|Nongshim RedForce,2025-04-25 08:06:28,0,0.4835338592529297
1,candidate_32,43,2025|Rounds 1-2|2025-04-25|Dplus Kia|T1,2025-04-25 10:18:33,0,0.5055731534957886
1,candidate_32,43,2025|Rounds 1-2|2025-04-26|BNK FEARX|DN SOOPers,2025-04-26 06:07:29,1,0.505492091178894
1,candidate_32,43,2025|Rounds 1-2|2025-04-26|Gen.G|Kiwoom DRX,2025-04-26 09:17:00,1,0.5206397175788879
1,candidate_32,43,2025|Rounds 1-2|2025-04-27|HANJIN BRION|T1,2025-04-27 06:05:50,1,0.49442681670188904
1,candidate_32,43,2025|Rounds 1-2|2025-04-27|Dplus Kia|Hanwha Life Esports,2025-04-27 09:10:52,0,0.48377153277397156
1,candidate_32,43,2025|Rounds 1-2|2025-04-30|Dplus Kia|Nongshim RedForce,2025-04-30 08:06:00,0,0.4835338592529297
1,candidate_32,43,2025|Rounds 1-2|2025-04-30|BNK FEARX|Hanwha Life Esports,2025-04-30 11:18:31,0,0.4715302288532257
1,candidate_32,43,2025|Rounds 1-2|2025-05-01|Gen.G|KT Rolster,2025-05-01 08:05:45,1,0.5051578879356384
1,candidate_32,43,2025|Rounds 1-2|2025-05-01|HANJIN BRION|Kiwoom DRX,2025-05-01 10:16:03,0,0.48881667852401733
1,candidate_32,43,2025|Rounds 1-2|2025-05-02|DN SOOPers|T1,2025-05-02 08:05:32,0,0.5176739692687988
1,candidate_32,43,2025|Rounds 1-2|2025-05-02|Hanwha Life Esports|Nongshim RedForce,2025-05-02 10:12:25,1,0.49442681670188904
1,candidate_32,43,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,2025-05-03 06:07:27,0,0.4541332721710205
1,candidate_32,43,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,2025-05-03 08:29:23,0,0.4835338592529297
1,candidate_32,43,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.490346759557724
1,candidate_32,43,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.5009071230888367
1,candidate_32,43,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.5055731534957886
1,candidate_32,43,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.5009071230888367
1,candidate_32,43,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.48881667852401733
1,candidate_32,43,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.49909287691116333
1,candidate_32,43,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.5111833214759827
1,candidate_32,43,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.4581623673439026
